6963,25207
6964,38545
6965,37144
6966,31217
6967,16856
6968,26658
6969,34518
6970,29274
6971,32641
6972,38748
6973,15864
6974,30971
6975,8946
6976,5780
6977,2542
6978,3176
6979,28154
6980,19717
6981,36643
6982,20794
6983,15734
6984,16527
6985,30414
6986,4548
6987,33430
6988,32572
6989,15454
6990,8365
6991,21673
6992,39211
6993,13698
6994,35324
6995,35947
6996,8383
6997,37758
6998,1246
6999,17887
7000,21345
7001,28413
7002,26070
7003,35595
7004,772
7005,19278
7006,4245
7007,21835
7008,23714
7009,4416
7010,37891
7011,25980
7012,28431
7013,471
7014,22714
7015,27554
7016,17373
7017,22621
7018,31575
7019,3027
7020,19520
7021,31921
7022,2540
7023,33194
7024,11866
7025,7263
7026,10580
7027,28802
7028,28762
7029,25035
7030,36573
7031,17798
7032,26919
7033,36667
7034,13030
7035,33146
7036,8950
7037,789
7038,7379
7039,36084
7040,21151
7041,10780
7042,771
7043,27811
7044,23138
7045,32674
7046,24942
7047,38280
7048,37013
7049,9590
7050,16633
7051,22428
7052,15709
7053,33387
7054,24821
7055,24646
7056,24060
7057,33517
7058,8482
7059,31476
7060,11673
7061,28073
7062,25533
7063,2864
7064,32403
7065,737
7066,29731
7067,4881
7068,17733
7069,28976
7070,20199
7071,2458
7072,31488
7073,12608
7074,28842
7075,7558
7076,27029
7077,23785
7078,8557
7079,18118
7080,33000
7081,6576
7082,26176
7083,34522
7084,4030
7085,27309
7086,23920
7087,15515
7088,20056
7089,31506
7090,3112
7091,9571
7092,13263
7093,23856
7094,11202
7095,27738
7096,30540
7097,17037
7098,32811
7099,34901
7100,23836
7101,8383
7102,13996
7103,32567
7104,23003
7105,19232
7106,23116
7107,23962
7108,28693
7109,22394
7110,7479
7111,27966
7112,13842
7113,16056
7114,21939
7115,28766
7116,1149
7117,1627
7118,33013
7119,23849
7120,30677
7121,12034
7122,391
7123,38738
7124,12559
7125,17702
7126,4011
7127,37286
7128,36502
7129,26175
7130,28791
7131,18151
7132,25701
7133,11391
7134,28172
7135,28003
7136,29627
7137,27423
7138,24172
7139,11988
7140,31936
7141,26234
7142,29051
7143,2087
7144,4300
7145,22777
7146,26200
7147,36634
7148,33320
7149,27285
7150,14240
7151,25754
7152,3164
7153,10233
7154,19134
7155,25811
7156,21427
7157,23938
7158,476
7159,1963
7160,38672
7161,11166
7162,37548
7163,14469
7164,2688
7165,3631
7166,503
7167,39032
7168,33002
7169,17925
7170,12399
7171,2782
7172,28906
7173,15207
7174,17251
7175,15553
7176,25560
7177,20095
7178,14161
7179,12589
7180,14716
7181,32971
7182,38035
7183,9782
7184,3994
7185,17318
7186,13781
7187,20733
7188,31997
7189,3000
7190,17867
7191,31276
7192,7
7193,7711
7194,10705
7195,17886
7196,20235
7197,15438
7198,22137
7199,6913
7200,6886
7201,11089
7202,34810
7203,16409
7204,11182
7205,26460
7206,12207
7207,24195
7208,32335
7209,34172
7210,37279
7211,16498
7212,35842
7213,31473
7214,7656
7215,26648
7216,35556
7217,2077
7218,22146
7219,29754
7220,13460
7221,6499
7222,19480
7223,1214
7224,21128
7225,17575
7226,17443
7227,38153
7228,17020
7229,23955
7230,4163
7231,32297
7232,6547
7233,31238
7234,35265
7235,2250
7236,24225
7237,34889
7238,24440
7239,39159
7240,12616
7241,5412
7242,33759
7243,31405
7244,30444
7245,32108
7246,16502
7247,23707
7248,30322
7249,25038
7250,25752
7251,24023
7252,8669
7253,4738
7254,34687
7255,17281
7256,5448
7257,23973
7258,20278
7259,38714
7260,39396
7261,31198
7262,19646
7263,7203
7264,34742
7265,10277
7266,9508
7267,38070
7268,7770
7269,38794
7270,34545
7271,10553
7272,39110
7273,1463
7274,30835
7275,39161
7276,31416
7277,12984
7278,37132
7279,17207
7280,36551
7281,22439
7282,23118
7283,4190
7284,9549
7285,23436
7286,16217
7287,25933
7288,10633
7289,11397
7290,12498
7291,15202
7292,37584
7293,39109
7294,38268
7295,19207
7296,15920
7297,19377
7298,15123
7299,6797
7300,24330
7301,33564
7302,29167
7303,37448
7304,12948
7305,14990
7306,15714
7307,37569
7308,22995
7309,19807
7310,2729
7311,22374
7312,13714
7313,18473
7314,13284
7315,3624
7316,7406
7317,31594
7318,15381
7319,12127
7320,30204
7321,24983
7322,28785
7323,16275
7324,12007
7325,25646
7326,8606
7327,3664
7328,16839
7329,38177
7330,35184
7331,6307
7332,1356
7333,38040
7334,22696
7335,36608
7336,35442
7337,12542
7338,24741
7339,4986
7340,36599
7341,13553
7342,5855
7343,32618
7344,20414
7345,16181
7346,11131
7347,22121
7348,14123
7349,12341
7350,16479
7351,18463
7352,21913
7353,32498
7354,21843
7355,25667
7356,14070
7357,6751
7358,20467
7359,34952
7360,33086
7361,27368
7362,18519
7363,13688
7364,8324
7365,27958
7366,4217
7367,4936
7368,3796
7369,35134
7370,12527
7371,8222
7372,24385
7373,33772
7374,35543
7375,2733
7376,26484
7377,23295
7378,11017
7379,16144
7380,4063
7381,9166
7382,3300
7383,9044
7384,2453
7385,24176
7386,4395
7387,30822
7388,29367
7389,15117
7390,16893
7391,34905
7392,19586
7393,16392
7394,29218
7395,22569
7396,1543
7397,17371
7398,9199
7399,12763
7400,16036
7401,20156
7402,24150
7403,24557
7404,17868
7405,14474
7406,28700
7407,30491
7408,38937
7409,32486
7410,9392
7411,4140
7412,29611
7413,29759
7414,28987
7415,35080
7416,35860
7417,27444
7418,14156
7419,8007
7420,34258
7421,37132
7422,6262
7423,20118
7424,11489
7425,5869
7426,28139
7427,5354
7428,39191
7429,20292
7430,39462
7431,21618
7432,23849
7433,591
7434,22161
7435,8342
7436,23362
7437,7570
7438,9030
7439,28509
7440,38104
7441,17517
7442,22541
7443,4879
7444,35813
7445,19508
7446,18184
7447,16985
7448,5551
7449,10864
7450,16774
7451,26352
7452,18306
7453,21384
7454,2856
7455,30322
7456,23791
7457,21991
7458,36884
7459,2451
7460,37003
7461,6372
7462,38076
7463,33933
7464,22221
7465,13494
7466,38174
7467,19106
7468,13337
7469,18208
7470,18146
7471,2275
7472,30294
7473,24857
7474,24945
7475,14744
7476,6173
7477,23896
7478,19456
7479,27206
7480,22256
7481,33907
7482,33132
7483,6421
7484,24685
7485,21834
7486,36896
7487,27300
7488,1129
7489,14143
7490,1081
7491,24356
7492,15117
7493,17709
7494,10085
7495,34990
7496,12750
7497,26689
7498,36171
7499,37933
7500,30139
7501,17629
7502,1436
7503,8123
7504,15889
7505,37274
7506,15866
7507,37654
7508,26909
7509,13318
7510,16086
7511,25286
7512,30322
7513,1285
7514,25917
7515,28585
7516,35703
7517,20676
7518,12702
7519,4558
7520,874
7521,20875
7522,25691
7523,21392
7524,4322
7525,11048
7526,26517
7527,29998
7528,9035
7529,10486
7530,13102
7531,32837
7532,17496
7533,26342
7534,3271
7535,36732
7536,13962
7537,8912
7538,910
7539,10354
7540,31070
7541,39452
7542,34668
7543,4409
7544,22682
7545,32925
7546,25963
7547,35265
7548,2246
7549,1375
7550,2018
7551,38838
7552,13441
7553,2938
7554,17317
7555,21003
7556,11445
7557,15866
7558,31173
7559,38288
7560,24715
7561,17834
7562,3286
7563,10589
7564,15111
7565,33051
7566,20117
7567,30837
7568,37177
7569,28728
7570,23345
7571,1157
7572,33932
7573,8260
7574,2487
7575,4545
7576,20661
7577,417
7578,5412
7579,22794
7580,2698
7581,12363
7582,27668
7583,3015
7584,12656
7585,35476
7586,8768
7587,15920
7588,32498
7589,13928
7590,35367
7591,22496
7592,26563
7593,24023
7594,27088
7595,11580
7596,17740
7597,3821
7598,24764
7599,21190
7600,39081
7601,937
7602,38415
7603,6546
7604,14674
7605,1903
7606,17202
7607,33078
7608,5503
7609,15714
7610,22055
7611,5537
7612,33539
7613,18050
7614,67
7615,32562
7616,24449
7617,29863
7618,6638
7619,26360
7620,8737
7621,12041
7622,16808
7623,4328
7624,5218
7625,7989
7626,33089
7627,21571
7628,22574
7629,20159
7630,23731
7631,17517
7632,21562
7633,31775
7634,32996
7635,30726
7636,35648
7637,25147
7638,5795
7639,19401
7640,19859
7641,30672
7642,31923
7643,14161
7644,10835
7645,38562
7646,15498
7647,7619
7648,13778
7649,3333
7650,27344
7651,13837
7652,6084
7653,14409
7654,37868
7655,107
7656,19518
7657,13839
7658,23785
7659,26394
7660,9400
7661,11137
7662,17201
7663,38083
7664,26107
7665,23325
7666,38196
7667,26536
7668,27890
7669,22546
7670,23800
7671,38856
7672,26713
7673,27715
7674,23849
7675,16128
7676,18345
7677,821
7678,25460
7679,16157
7680,16474
7681,1098
7682,10642
7683,37608
7684,37557
7685,30651
7686,28611
7687,20314
7688,37281
7689,35090
7690,11988
7691,36118
7692,27983
7693,19518
7694,19654
7695,30477
7696,16437
7697,19001
7698,18837
7699,32497
7700,4839
7701,23849
7702,18744
7703,17124
7704,6866
7705,14949
7706,14231
7707,9829
7708,1259
7709,32381
7710,8603
7711,22574
7712,24402
7713,32949
7714,35312
7715,27352
7716,16798
7717,25756
7718,8622
7719,37698
7720,11244
7721,32454
7722,4734
7723,8556
7724,19233
7725,7319
7726,2763
7727,36176
7728,20337
7729,11617
7730,12157
7731,25571
7732,2026
7733,8937
7734,30265
7735,34356
7736,29440
7737,1389
7738,3889
7739,10493
7740,7605
7741,35365
7742,15062
7743,36364
7744,29466
7745,30716
7746,22801
7747,32376
7748,20824
7749,21852
7750,7823
7751,5434
7752,25990
7753,30341
7754,15130
7755,7932
7756,15951
7757,7757
7758,11048
7759,18181
7760,24821
7761,10281
7762,9542
7763,6311
7764,29941
7765,12657
7766,31078
7767,14046
7768,14972
7769,27381
7770,6541
7771,36994
7772,17241
7773,37458
7774,11720
7775,39490
7776,31607
7777,39311
7778,19590
7779,34262
7780,16865
7781,37970
7782,21406
7783,6864
7784,38768
7785,17260
7786,10344
7787,6992
7788,24081
7789,2257
7790,34049
7791,25993
7792,21368
7793,25927
7794,20083
7795,14594
7796,1243
7797,25444
7798,38269
7799,21724
7800,23124
7801,6099
7802,35585
7803,13778
7804,9377
7805,26364
7806,19420
7807,15543
7808,19909
7809,26951
7810,22506
7811,19030
7812,33415
7813,12063
7814,36849
7815,26765
7816,20556
7817,13877
7818,32624
7819,9956
7820,33395
7821,9051
7822,30693
7823,26070
7824,10299
7825,32369
7826,10185
7827,6680
7828,29168
7829,37319
7830,8765
7831,19285
7832,20804
7833,37342
7834,21739
7835,4750
7836,29576
7837,31247
7838,31909
7839,1737
7840,37259
7841,5691
7842,33806
7843,16335
7844,2059
7845,2182
7846,30564
7847,7390
7848,35428
7849,11072
7850,39301
7851,2758
7852,8556
7853,7010
7854,32148
7855,10739
7856,26037
7857,34435
7858,34316
7859,6501
7860,2010
7861,7275
7862,16006
7863,20892
7864,5381
7865,10941
7866,37481
7867,9316
7868,29397
7869,17957
7870,13657
7871,1157
7872,14143
7873,2436
7874,13302
7875,27165
7876,31197
7877,2214
7878,5320
7879,30158
7880,37203
7881,2091
7882,7378
7883,24858
7884,19417
7885,8057
7886,33457
7887,26048
7888,10663
7889,27189
7890,4640
7891,35733
7892,25737
7893,25822
7894,37999
7895,29161
7896,36052
7897,11430
7898,31554
7899,8080
7900,24750
7901,4328
7902,23856
7903,8801
7904,20760
7905,33595
7906,22415
7907,7651
7908,6773
7909,2101
7910,30544
7911,34545
7912,11127
7913,16748
7914,37144
7915,33418
7916,3421
7917,28438
7918,30214
7919,23345
7920,3634
7921,20824
7922,8556
7923,10835
7924,25431
7925,39309
7926,1376
7927,764
7928,1858
7929,1490
7930,26833
7931,18466
7932,10954
7933,20933
7934,38039
7935,7238
7936,14757
7937,8143
7938,26538
7939,34115
7940,16921
7941,25849
7942,23364
7943,23400
7944,8476
7945,1043
7946,33388
7947,20617
7948,28921
7949,7013
7950,18193
7951,4253
7952,441
7953,9664
7954,39489
7955,12152
7956,19002
7957,22063
7958,15424
7959,37807
7960,27526
7961,19707
7962,37311
7963,6455
7964,7778
7965,37708
7966,29343
7967,30527
7968,15888
7969,18830
7970,5186
7971,9808
7972,29200
7973,7995
7974,10861
7975,13209
7976,4961
7977,36156
7978,26745
7979,14374
7980,37906
7981,17399
7982,11091
7983,19757
7984,3630
7985,36152
7986,25200
7987,27853
7988,36450
7989,32811
7990,7976
7991,8260
7992,20326
7993,22242
7994,2477
7995,9856
7996,25317
7997,29812
7998,4418
7999,27347
8000,15328
8001,18744
8002,5631
8003,14510
8004,9387
8005,31257
8006,4622
8007,33711
8008,17353
8009,23345
8010,12979
8011,6007
8012,4031
8013,30478
8014,1460
8015,39362
8016,9867
8017,17246
8018,14631
8019,34664
8020,19331
8021,13486
8022,22277
8023,6531
8024,28600
8025,22337
8026,12959
8027,26137
8028,23819
8029,37395
8030,11777
8031,33874
8032,3561
8033,3164
8034,16425
8035,5316
8036,1440
8037,29175
8038,12780
8039,23759
8040,13156
8041,32658
8042,38314
8043,23825
8044,21113
8045,32132
8046,38849
8047,24852
8048,29244
8049,10342
8050,9771
8051,13770
8052,2522
8053,15631
8054,15983
8055,26989
8056,31417
8057,6145
8058,10041
8059,25929
8060,31837
8061,11956
8062,10281
8063,37342
8064,8288
8065,8138
8066,25906
8067,23545
8068,3298
8069,16119
8070,25099
8071,38516
8072,24375
8073,2757
8074,19685
8075,26765
8076,21427
8077,15717
8078,35176
8079,10698
8080,35968
8081,11777
8082,32472
8083,12515
8084,21601
8085,28921
8086,24360
8087,31532
8088,38941
8089,18108
8090,19243
8091,32346
8092,34476
8093,38288
8094,22413
8095,36084
8096,25605
8097,6015
8098,33909
8099,26570
8100,36111
8101,4750
8102,30564
8103,7397
8104,24003
8105,7902
8106,30965
8107,24200
8108,20839
8109,9743
8110,2054
8111,27446
8112,4594
8113,7400
8114,31959
8115,11192
8116,37554
8117,31000
8118,23981
8119,26200
8120,9606
8121,6385
8122,18814
8123,13884
8124,22505
8125,26363
8126,14150
8127,1062
8128,4584
8129,11624
8130,32329
8131,31173
8132,24860
8133,18976
8134,16511
8135,15359
8136,29611
8137,34435
8138,12195
8139,5338
8140,7112
8141,91
8142,18717
8143,1489
8144,33793
8145,21794
8146,34495
8147,22340
8148,15983
8149,15806
8150,22496
8151,21827
8152,19434
8153,33664
8154,36412
8155,32553
8156,33006
8157,5285
8158,11093
8159,26108
8160,28953
8161,36072
8162,29315
8163,11788
8164,1248
8165,36072
8166,29831
8167,38265
8168,21157
8169,20858
8170,24833
8171,35403
8172,28232
8173,34503
8174,10313
8175,23873
8176,24585
8177,1740
8178,7344
8179,8540
8180,39120
8181,23419
8182,1118
8183,29055
8184,39452
8185,27890
8186,10526
8187,7
8188,1934
8189,7319
8190,24386
8191,4533
8192,38511
8193,16126
8194,5180
8195,23824
8196,14966
8197,33273
8198,31801
8199,21369
8200,24113
8201,34105
8202,24763
8203,7327
8204,33778
8205,14021
8206,37456
8207,411
8208,36671
8209,32210
8210,30702
8211,414
8212,4416
8213,24448
8214,30586
8215,17151
8216,28862
8217,10815
8218,39139
8219,11697
8220,12050
8221,26421
8222,36333
8223,30082
8224,36517
8225,10705
8226,9654
8227,18910
8228,29345
8229,15948
8230,10858
8231,16775
8232,38265
8233,10285
8234,13350
8235,37105
8236,10024
8237,30809
8238,32801
8239,17987
8240,6069
8241,26187
8242,16097
8243,30650
8244,38531
8245,33484
8246,24823
8247,10312
8248,7569
8249,7118
8250,28048
8251,36791
8252,13380
8253,34251
8254,29611
8255,2666
8256,18154
8257,4705
8258,18825
8259,30357
8260,33611
8261,1835
8262,37330
8263,28987
8264,946
8265,10413
8266,36428
8267,11000
8268,8651
8269,10783
8270,34553
8271,11384
8272,27616
8273,36577
8274,17683
8275,32514
8276,6501
8277,31837
8278,10880
8279,34844
8280,15592
8281,23141
8282,32365
8283,22596
8284,35460
8285,13094
8286,15271
8287,10205
8288,6752
8289,22496
8290,10420
8291,6830
8292,13071
8293,16434
8294,29018
8295,18655
8296,37323
8297,8304
8298,18885
8299,34717
8300,18238
8301,14947
8302,7393
8303,23135
8304,35442
8305,32674
8306,6695
8307,15641
8308,32907
8309,20868
8310,35811
8311,20091
8312,34945
8313,30854
8314,14393
8315,6795
8316,35460
8317,10705
8318,27315
8319,7256
8320,21704
8321,6695
8322,15170
8323,5851
8324,28530
8325,686
8326,19013
8327,9571
8328,35808
8329,2671
8330,15751
8331,8947
8332,23249
8333,821
8334,21730
8335,15935
8336,4271
8337,17324
8338,21580
8339,2592
8340,25302
8341,1835
8342,2951
8343,2752
8344,19159
8345,16152
8346,30571
8347,38148
8348,8209
8349,13460
8350,21270
8351,27262
8352,22476
8353,27838
8354,12452
8355,37874
8356,10951
8357,24358
8358,8449
8359,31441
8360,25516
8361,22224
8362,1123
8363,29676
8364,22372
8365,28586
8366,16488
8367,27905
8368,14577
8369,24624
8370,4441
8371,34850
8372,17775
8373,10460
8374,652
8375,37916
8376,11344
8377,4603
8378,25524
8379,10650
8380,21619
8381,10112
8382,21434
8383,6391
8384,16449
8385,24379
8386,38313
8387,32778
8388,29899
8389,18834
8390,530
8391,35683
8392,10272
8393,14665
8394,6139
8395,22489
8396,511
8397,27455
8398,37970
8399,1721
8400,1271
8401,32023
8402,26257
8403,30069
8404,37017
8405,9567
8406,38155
8407,1128
8408,14064
8409,34354
8410,13356
8411,33579
8412,5693
8413,4216
8414,20302
8415,23374
8416,36450
8417,38576
8418,10075
8419,22166
8420,37132
8421,15970
8422,12347
8423,15896
8424,6686
8425,8609
8426,37355
8427,4748
8428,16731
8429,24911
8430,3015
8431,28082
8432,31539
8433,2076
8434,38007
8435,7539
8436,50
8437,32728
8438,5207
8439,18436
8440,13835
8441,35153
8442,19520
8443,12525
8444,33657
8445,23288
8446,19078
8447,15840
8448,27148
8449,17622
8450,24316
8451,10705
8452,12498
8453,31974
8454,2089
8455,4273
8456,38667
8457,3498
8458,6768
8459,2064
8460,33132
8461,36422
8462,26919
8463,21151
8464,24081
8465,9969
8466,36120
8467,5156
8468,30513
8469,29315
8470,34768
8471,25020
8472,38558
8473,35739
8474,35114
8475,19093
8476,11457
8477,14806
8478,8948
8479,36369
8480,30698
8481,16454
8482,9419
8483,30991
8484,20209
8485,31085
8486,25348
8487,7245
8488,5220
8489,11047
8490,11409
8491,822
8492,30491
8493,9106
8494,4377
8495,18934
8496,27853
8497,23842
8498,37180
8499,12961
8500,32589
8501,6834
8502,37763
8503,14546
8504,11555
8505,35513
8506,8121
8507,20716
8508,21854
8509,12006
8510,3456
8511,422
8512,9360
8513,21757
8514,11581
8515,5130
8516,14603
8517,27569
8518,34279
8519,18235
8520,30488
8521,28296
8522,29376
8523,32329
8524,2033
8525,11880
8526,16437
8527,33617
8528,17130
8529,32044
8530,10579
8531,33938
8532,25821
8533,5710
8534,24351
8535,32803
8536,36946
8537,15588
8538,13328
8539,34498
8540,11137
8541,18084
8542,10212
8543,23943
8544,29415
8545,30038
8546,10873
8547,38557
8548,38442
8549,14744
8550,32239
8551,12177
8552,32626
8553,28568
8554,15378
8555,12346
8556,17863
8557,38350
8558,35375
8559,36338
8560,31493
8561,6231
8562,15173
8563,33854
8564,33240
8565,35050
8566,24421
8567,19439
8568,695
8569,38435
8570,24351
8571,16667
8572,12244
8573,20831
8574,31338
8575,1331
8576,31848
8577,33932
8578,28096
8579,10633
8580,16461
8581,18290
8582,19467
8583,25315
8584,21658
8585,2142
8586,38464
8587,22892
8588,1627
8589,26031
8590,6115
8591,35731
8592,2917
8593,38937
8594,5251
8595,14134
8596,17034
8597,19480
8598,31837
8599,18494
8600,28701
8601,34922
8602,35260
8603,1725
8604,3860
8605,5154
8606,35829
8607,32646
8608,25921
8609,531
8610,30666
8611,18987
8612,19648
8613,797
8614,3143
8615,3782
8616,21030
8617,23849
8618,20551
8619,19739
8620,6115
8621,16910
8622,25046
8623,29930
8624,6890
8625,31927
8626,4216
8627,816
8628,11286
8629,5159
8630,21384
8631,36410
8632,39394
8633,19252
8634,592
8635,2681
8636,25993
8637,34782
8638,24974
8639,1780
8640,36422
8641,38043
8642,29458
8643,35945
8644,12044
8645,27846
8646,28782
8647,34086
8648,17856
8649,5945
8650,30065
8651,24436
8652,24450
8653,20538
8654,9003
8655,33781
8656,15962
8657,39277
8658,780
8659,7524
8660,30948
8661,13403
8662,33723
8663,28155
8664,15299
8665,1806
8666,11134
8667,1784
8668,15239
8669,14859
8670,37122
8671,17960
8672,29673
8673,29397
8674,29250
8675,32782
8676,28524
8677,24649
8678,35286
8679,23141
8680,19284
8681,28867
8682,1808
8683,26689
8684,8401
8685,38966
8686,38288
8687,32891
8688,10502
8689,43
8690,1182
8691,17169
8692,31199
8693,24813
8694,36645
8695,24900
8696,21989
8697,23018
8698,19925
8699,26255
8700,36410
8701,22996
8702,34426
8703,23170
8704,34456
8705,28687
8706,29573
8707,23831
8708,32662
8709,26952
8710,33764
8711,32592
8712,36351
8713,2170
8714,20547
8715,27237
8716,5077
8717,12666
8718,19349
8719,30904
8720,27139
8721,11743
8722,5547
8723,6022
8724,6282
8725,31203
8726,31432
8727,16328
8728,18230
8729,1122
8730,16326
8731,32574
8732,18298
8733,25244
8734,14279
8735,25846
8736,37067
8737,32093
8738,1858
8739,11489
8740,26834
8741,24718
8742,37671
8743,2059
8744,5397
8745,31713
8746,33320
8747,23586
8748,3144
8749,31739
8750,6235
8751,19539
8752,10422
8753,19275
8754,4127
8755,21216
8756,2698
8757,2612
8758,32169
8759,27914
8760,33630
8761,10983
8762,36183
8763,32845
8764,31527
8765,22770
8766,8382
8767,28936
8768,15298
8769,9563
8770,38602
8771,23529
8772,12597
8773,11576
8774,2017
8775,32941
8776,27552
8777,15592
8778,39110
8779,16688
8780,10309
8781,9623
8782,22114
8783,8987
8784,22137
8785,26766
8786,37367
8787,26409
8788,26855
8789,28633
8790,3054
8791,20617
8792,10560
8793,6574
8794,20048
8795,12887
8796,21101
8797,13068
8798,19066
8799,25092
8800,35363
8801,8165
8802,22574
8803,14568
8804,19499
8805,31487
8806,17709
8807,38122
8808,38528
8809,21762
8810,38100
8811,36511
8812,7783
8813,22535
8814,27374
8815,8808
8816,38
8817,31277
8818,7845
8819,19336
8820,22143
8821,34337
8822,9412
8823,899
8824,29176
8825,22990
8826,21783
8827,28921
8828,20214
8829,31075
8830,22188
8831,6914
8832,8838
8833,39384
8834,13305
8835,39101
8836,37645
8837,17136
8838,17501
8839,19423
8840,31007
8841,34098
8842,21163
8843,23849
8844,12264
8845,25859
8846,28121
8847,18537
8848,22919
8849,17681
8850,29244
8851,19358
8852,8383
8853,38650
8854,19569
8855,5227
8856,29112
8857,2289
8858,19223
8859,7162
8860,2043
8861,37235
8862,8113
8863,12230
8864,22114
8865,38558
8866,37786
8867,18631
8868,16074
8869,31864
8870,17522
8871,22518
8872,35324
8873,34952
8874,14475
8875,5423
8876,38655
8877,21618
8878,39243
8879,9919
8880,7271
8881,2738
8882,59
8883,28838
8884,11428
8885,11047
8886,19020
8887,20075
8888,8281
8889,32875
8890,17756
8891,25561
8892,8285
8893,27624
8894,7932
8895,22822
8896,6831
8897,21170
8898,28755
8899,32169
8900,4211
8901,24321
8902,15605
8903,4215
8904,5412
8905,18726
8906,7185
8907,8556
8908,29787
8909,3365
8910,14254
8911,23276
8912,16607
8913,12041
8914,23882
8915,9337
8916,16070
8917,20593
8918,26289
8919,35319
8920,13303
8921,21978
8922,35783
8923,30327
8924,36490
8925,33203
8926,21677
8927,26279
8928,35130
8929,7019
8930,31347
8931,30483
8932,11931
8933,18532
8934,34500
8935,13342
8936,25211
8937,9841
8938,6067
8939,31498
8940,17733
8941,9917
8942,36281
8943,3736
8944,18219
8945,34593
8946,13208
8947,19226
8948,7034
8949,31324
8950,18008
8951,1374
8952,38099
8953,12287
8954,11371
8955,13207
8956,10720
8957,20491
8958,1575
8959,5421
8960,18593
8961,4173
8962,23539
8963,38783
8964,15148
8965,10503
8966,9734
8967,36824
8968,30069
8969,27828
8970,33361
8971,5172
8972,13060
8973,9074
8974,5938
8975,18936
8976,26228
8977,17977
8978,5575
8979,3015
8980,36812
8981,24914
8982,5334
8983,26689
8984,11822
8985,38338
8986,17956
8987,10755
8988,3786
8989,899
8990,38220
8991,25537
8992,37844
8993,5449
8994,20562
8995,29002
8996,9871
8997,1665
8998,15598
8999,7081
9000,31385
9001,20285
9002,24235
9003,9549
9004,27148
9005,23053
9006,31339
9007,30689
9008,21323
9009,8604
9010,18869
9011,38127
9012,3164
9013,36994
9014,18206
9015,6580
9016,20676
9017,16736
9018,23560
9019,4802
9020,34404
9021,109
9022,12127
9023,9012
9024,14835
9025,28707
9026,18121
9027,5541
9028,6609
9029,31629
9030,36418
9031,12949
9032,21615
9033,31697
9034,15901
9035,15245
9036,14355
9037,37624
9038,39460
9039,39110
9040,7080
9041,10592
9042,23542
9043,430
9044,39203
9045,16695
9046,11716
9047,25434
9048,26571
9049,15934
9050,16981
9051,16460
9052,26394
9053,22179
9054,19062
9055,27567
9056,30564
9057,10715
9058,31657
9059,20961
9060,3442
9061,4545
9062,14046
9063,22094
9064,12888
9065,7399
9066,19665
9067,16545
9068,16260
9069,29403
9070,15690
9071,36668
9072,38265
9073,22036
9074,16308
9075,28266
9076,35259
9077,25610
9078,13420
9079,20985
9080,9368
9081,25502
9082,20629
9083,9106
9084,10966
9085,31122
9086,2657
9087,22768
9088,30110
9089,29439
9090,24524
9091,16303
9092,6501
9093,12136
9094,29505
9095,35088
9096,10114
9097,32364
9098,33373
9099,16893
9100,3153
9101,18747
9102,7795
9103,33578
9104,26727
9105,28392
9106,26616
9107,16511
9108,16975
9109,10163
9110,32346
9111,4919
9112,29523
9113,31741
9114,39259
9115,8556
9116,25550
9117,21921
9118,29999
9119,19151
9120,21245
9121,18366
9122,20996
9123,14595
9124,6207
9125,14315
9126,25453
9127,30393
9128,11315
9129,27411
9130,7907
9131,10708
9132,2873
9133,17372
9134,6524
9135,6531
9136,23910
9137,29353
9138,17452
9139,4661
9140,36809
9141,33515
9142,23907
9143,10009
9144,39452
9145,5114
9146,13105
9147,14969
9148,29710
9149,15958
9150,821
9151,1887
9152,2367
9153,37859
9154,22873
9155,33286
9156,5307
9157,23630
9158,7830
9159,8838
9160,14751
9161,2476
9162,28944
9163,11151
9164,24625
9165,36728
9166,28172
9167,38174
9168,19087
9169,11597
9170,16488
9171,33279
9172,9773
9173,4900
9174,30916
9175,12417
9176,12700
9177,37719
9178,23141
9179,12122
9180,25835
9181,358
9182,23063
9183,7787
9184,13573
9185,24840
9186,39131
9187,37654
9188,25837
9189,20502
9190,19106
9191,28861
9192,26669
9193,27262
9194,38242
9195,30450
9196,16513
9197,21001
9198,21702
9199,23778
9200,18805
9201,30088
9202,16869
9203,20985
9204,34095
9205,25224
9206,15275
9207,8560
9208,25151
9209,37319
9210,25683
9211,26689
9212,4662
9213,26847
9214,14323
9215,21466
9216,17461
9217,4530
9218,20367
9219,999
9220,4548
9221,27778
9222,26616
9223,2545
9224,1108
9225,24364
9226,31070
9227,5259
9228,18524
9229,25847
9230,24221
9231,9825
9232,19286
9233,29470
9234,25618
9235,16822
9236,7086
9237,890
9238,12146
9239,35344
9240,25555
9241,27343
9242,17477
9243,26670
9244,11468
9245,18557
9246,39349
9247,33454
9248,19700
9249,25647
9250,27206
9251,22233
9252,13954
9253,28405
9254,15422
9255,20380
9256,19118
9257,18799
9258,31904
9259,31919
9260,7342
9261,22162
9262,15012
9263,16852
9264,17930
9265,37767
9266,31753
9267,1243
9268,261
9269,5285
9270,34393
9271,16307
9272,14200
9273,23794
9274,19983
9275,17268
9276,25392
9277,26027
9278,28532
9279,27677
9280,9222
9281,5532
9282,37844
9283,4542
9284,34776
9285,5545
9286,5853
9287,34596
9288,23189
9289,5351
9290,19693
9291,31259
9292,533
9293,23170
9294,22263
9295,14846
9296,29419
9297,2200
9298,1190
9299,27041
9300,21985
9301,22654
9302,29287
9303,36421
